initiative_name,strategic_pillar,approval_mandate,relative_priority,complexity_stakeholders_1_to_3,complexity_novelty_1_to_3,complexity_dependency_1_to_3,current_fy_budget,lifecycle_stage,target_delivery_quarter,next_milestone_date,dependency_blockers
National Identity Verification Programme,Digital Services,Cabinet Approved,Tier 1,3,3,3,4200000,In-Flight,Q2 FY27,2026-09-30,Legacy System Decommission
Unified Payments Platform,Finance & Revenue,Ministerial Approved,Tier 1,3,3,2,3800000,Design,Q3 FY27,2026-12-15,None
Child Wellbeing Data Integration,Social Policy,Cabinet Approved,Tier 1,3,2,3,2900000,In-Flight,Q1 FY27,2026-06-30,Regional Health IT Refresh
Regional Health IT Refresh,Health,Ministerial Approved,Tier 2,2,2,2,1600000,Planning,Q4 FY27,2027-03-31,None
Enterprise Cyber Resilience Uplift,Digital Services,Board/Delegated,Tier 1,2,3,2,2100000,In-Flight,Q2 FY27,2026-10-15,None
Climate Adaptation Reporting Framework,Environment,Cabinet Approved,Tier 2,2,2,1,1200000,Active,Q3 FY27,2026-11-30,None
Legacy System Decommission,Digital Services,Board/Delegated,Tier 2,2,1,2,950000,Active,Q2 FY27,2026-08-30,None
Graduate Recruitment Digital Portal,Corporate Services,Pre-Approval,Tier 3,1,2,1,380000,Planning,Q4 FY27,2027-02-28,None
Internal Knowledge Management System,Corporate Services,Pre-Approval,Tier 3,1,1,1,220000,Concept,Q1 FY28,2027-06-30,None
Ministerial Correspondence Tracker,Corporate Services,Ministerial Approved,Tier 3,1,1,1,175000,Active,Q3 FY27,2026-12-01,None
Cross-Agency Data Sharing Protocol,Digital Services,Cabinet Approved,Tier 2,3,2,2,1450000,Design,Q2 FY27,2026-09-15,Enterprise Cyber Resilience Uplift
Fleet Electrification Programme,Environment,Board/Delegated,Tier 3,1,2,1,680000,Planning,Q1 FY28,2027-05-30,None
Public Consultation Digital Platform,Social Policy,Board/Delegated,Tier 2,2,2,1,890000,Concept,Q4 FY27,2027-03-15,Unified Payments Platform
Workforce Planning Analytics Dashboard,Corporate Services,Pre-Approval,Tier 3,1,1,1,150000,Concept,Q1 FY28,2027-07-01,None
